sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
13659663495.181786,7599832806.879978,0.0,-28697202872.102036,151550668916.66953,0.0,-176549238453.44208,-68691553972.72624,0.0,6520691500.8696785,-104279200305.55717,0.0,41895361295.155495,56576499703.591194,0.0,-205240749078.53412,-684156612204.6108,0.0,1189649649414.4673,248443409269.82498,0.0
13031396414.3652,7667264535.829015,0.0,-128889134984.41629,59633418391.48377,0.0,-97363972024.44943,-159462414261.66962,0.0,122316699875.85034,-13006158015.229897,0.0,45348692783.182465,-32409798940.92493,0.0,-143125021600.17487,-700416348772.4225,0.0,1186388514139.4146,297731800048.6768,0.0
3375956435.294124,4945680996.980577,0.0,144659130828.1134,-52017312233.34812,0.0,53960291426.39004,218695804848.81494,0.0,111977328990.52875,-19201440875.827656,0.0,-30432014351.6821,-34001916102.641552,0.0,716072723795.1447,-197134692509.2787,0.0,868263923795.6759,1017281098454.6237,0.0
4506234.042186915,57319691.92606322,0.0,141137293451.48755,-57278819682.118065,0.0,190667397603.62927,96697014358.98492,0.0,5536788033.293881,-111901248817.41779,0.0,16463988049.126186,-48237130871.74108,0.0,128085880670.35146,758994881842.0314,0.0,89030887271.09433,1396580867022.8525,0.0
18757335276.75578,5917421149.72353,0.0,165875344184.2324,-32690385846.738396,0.0,24069422380.373417,-192795916203.90088,0.0,-64933671979.279976,-68143728500.08737,0.0,58452529194.54458,-27457691686.97717,0.0,-640895166276.1422,-321484233201.0957,0.0,1122059686740.2573,-208825053812.55124,0.0
22806560517.25058,2153808503.7136173,0.0,172981127577.32608,21778877608.959644,0.0,-176044110371.25757,-52041927619.016335,0.0,-87474148273.55672,-12133684983.235527,0.0,16093796488.804684,-48311999410.39569,0.0,-581644385802.131,463694737617.4225,0.0,691237269245.9275,-779861964141.2307,0.0
9643897262.021341,7558659279.6223955,0.0,36773484610.56378,155088072361.97226,0.0,130221900085.27995,189177180337.26266,0.0,30337393503.360527,115601896212.76361,0.0,-43707848989.70558,3108776416.8792315,0.0,196855239951.41425,-693338473923.5144,0.0,1136906359149.3792,551053404366.3246,0.0
21285461480.3956,4027865586.9698544,0.0,172528365839.30008,13640775202.659351,0.0,119489238632.86958,199437104738.61557,0.0,112559753947.20575,66194703376.39953,0.0,-20617452798.067795,40996752128.23322,0.0,-723943381419.6984,73749420481.0897,0.0,959676404743.0952,-516039210459.68024,0.0
21754143408.140465,3542351726.3732643,0.0,44313942876.86172,-148205116308.4623,0.0,227415986163.83813,51346191814.4132,0.0,-2295421952.2916064,-105930830781.17393,0.0,15762332828.252748,60208197284.43231,0.0,-710000676428.0294,175093886443.51205,0.0,903539062938.9597,-586689303945.0376,0.0
175119.38089510793,5735748.025521121,0.0,87229982191.27179,122411037452.82982,0.0,72910912877.0596,206867046085.43787,0.0,91951657170.90031,61196111439.503174,0.0,15798925786.23938,-48496740976.12228,0.0,40281126857.86247,768918565777.9447,0.0,27897879164.898796,1399664584874.9011,0.0
1925993333.031056,3617033435.4151635,0.0,-141148037139.49796,-48543911472.51858,0.0,-182147959419.3942,-84884871199.07828,0.0,105314314546.53743,-37913765360.80332,0.0,-51692140131.567604,1409338595.358117,0.0,748345028306.2406,61511627911.59553,0.0,732690685981.1589,1142926464595.5398,0.0
10689823137.127348,7677863226.323379,0.0,160832736776.3653,-15728264724.046812,0.0,219669337497.9479,26024360407.938095,0.0,65437960655.90136,-89985462775.95699,0.0,-28545119233.5034,47708979111.25211,0.0,92093661790.99835,-712572723085.1564,0.0,1157835563447.995,474427494123.13434,0.0
22108008986.06104,3130207337.6912184,0.0,-116280595913.89757,-60810219299.50668,0.0,189815892835.8493,-111125034532.72133,0.0,-60396289919.70322,76434006982.94905,0.0,10862833965.904173,58944505294.759315,0.0,-686765291572.3518,260745469470.1516,0.0,849927240764.1752,-644998825768.8323,0.0
4917780456.972634,5959857989.298987,0.0,-136126007081.7042,60090821788.19999,0.0,177736128191.95166,-101219112212.89105,0.0,62968953939.58174,99563561497.18005,0.0,-1524676666.4200912,62573688226.17095,0.0,621875038431.7252,-393144777345.9147,0.0,966279788947.1162,896649894295.1292,0.0
22208592703.99385,3004216806.83053,0.0,-129507275013.15262,-696996367.4790298,0.0,151783064212.01425,-150592841044.4761,0.0,2710695736.21185,111284079548.29758,0.0,75832444365.68704,1316016557.239466,0.0,-677423255695.6626,286905645174.4436,0.0,832235611172.2653,-662604091230.6716,0.0
6343590782.622574,6649546996.912079,0.0,154366921152.72662,38163767429.48542,0.0,-121099228423.59387,-148750471123.77252,0.0,-103490592235.36737,-10895320053.420044,0.0,-30666852110.846233,48913087910.559395,0.0,507708344112.7182,-524957441592.1189,0.0,1033714048162.6659,790560341597.0999,0.0
4254505613.6927876,5562946486.960107,0.0,-88897435918.9946,-115920700625.34503,0.0,208904805128.52405,59045819079.09276,0.0,-106686940792.55634,9634946892.965467,0.0,7815354528.511876,62441852486.602234,0.0,667291581858.5643,-316553530135.4919,0.0,928035044094.6693,947551063647.5782,0.0
4138946721.3446937,5488189836.939745,0.0,-58940338740.44552,-134227137040.77159,0.0,200623776479.94196,87687427373.9227,0.0,-101005235389.82846,-31332093728.366024,0.0,-40870432286.87004,38197844359.16381,0.0,674531061976.154,-302090580795.55536,0.0,920825551289.3958,956550206369.664,0.0
48492.24835827178,2394803.336004806,0.0,58431590113.600204,138292659740.22855,0.0,47599350495.308136,214505237256.2882,0.0,65419785510.43049,88674803360.03824,0.0,52543809018.46506,-8669616749.195177,0.0,25994931552.699005,769549735189.6937,0.0,17999430495.984154,1399860361958.1873,0.0
332843615.48923475,1205290045.3114593,0.0,35380159472.055916,-148120338316.72256,0.0,-115162519969.5126,186375979504.62323,0.0,95300348851.87553,-57381117681.914734,0.0,-30347328938.366993,48610898925.206,0.0,546797553462.2472,533575405758.9024,0.0,415531100725.04376,1323406064301.3335,0.0
12465349769.30102,7704442409.693248,0.0,-123592314027.25363,-61202752462.926735,0.0,7453106275.992196,-190929704364.5505,0.0,58897732261.173325,107511389159.11874,0.0,-39267196702.884964,25829012900.698837,0.0,-86581359578.71088,-710318815987.7845,0.0,1181811618462.5652,341366619821.4469,0.0
11991482248.127361,7718721631.4637,0.0,-51740694331.492424,-131699553902.82567,0.0,97279976838.82578,-172788450794.61166,0.0,-57075736210.28792,93627664329.3822,0.0,65625170277.5292,6132887760.580384,0.0,-38978866762.32516,-715183040064.909,0.0,1176823894308.1914,377395305938.49347,0.0
11774467621.82825,7720120394.205311,0.0,-7004262895.060138,-144558566170.3813,0.0,133608796784.26187,-151797635929.90588,0.0,-90634251347.82915,49639614332.73122,0.0,23760795565.183872,63360762251.35315,0.0,-17132296351.10562,-716373454224.3881,0.0,1174194264219.2717,393756245434.46906,0.0
597071470.6677737,1757853618.9202542,0.0,-146934619032.5976,35417557151.62137,0.0,122631981416.91583,182379484332.42557,0.0,-86773212445.11533,69274971443.53596,0.0,21595371362.422344,-44847842242.10042,0.0,631388953948.42,425045263906.2296,0.0,503770173209.3622,1285696217798.5327,0.0
233696198.2120977,954214514.3515602,0.0,145594110677.62192,-44165554164.71199,0.0,-195861038633.40924,84158924483.71756,0.0,46024440350.78789,101065058016.883,0.0,32020939690.13872,47538947583.30107,0.0,496043428322.66486,582735553729.843,0.0,369230928395.56525,1339916564178.8643,0.0
12397753664.907484,7707419431.666625,0.0,-116498605712.71277,-74083165528.44447,0.0,20668743802.77637,-190825174328.56464,0.0,42432488527.98726,113552094061.80934,0.0,-40641453446.088524,1295822339.969612,0.0,-79802248631.03307,-711203090319.7201,0.0,1181163871784.6914,346532926397.713,0.0
2670973.1863989593,39521048.56329085,0.0,151555780414.18912,-8314881108.827601,0.0,169810909614.8708,132872445323.37051,0.0,60477952943.73616,-94137010756.6443,0.0,50670487995.61509,21316105420.49025,0.0,106250913874.64543,762444568322.0732,0.0,73760734185.53027,1397654026108.0205,0.0
22268482028.1026,2927183784.9476056,0.0,-125060220050.27924,37476725912.30859,0.0,123372606150.30779,-169640085075.23932,0.0,47929583931.3971,109916446386.00496,0.0,35076283323.32738,-46404102839.43027,0.0,-671159577780.3893,302907671567.4275,0.0,821075548865.068,-673332702482.6044,0.0
22142071839.504326,3088005862.183666,0.0,-123415449339.23778,-41473576121.48329,0.0,178343248688.18524,-125334707289.23747,0.0,-42143464045.599365,92604205859.30766,0.0,43174457264.36103,55793016598.64924,0.0,-683758582312.5001,269506530014.94327,0.0,844076440236.0403,-650904356940.4623,0.0
20675294352.128826,4583691447.707446,0.0,-12289310668.681103,150969329667.5534,0.0,-81670589565.99825,197772292691.36145,0.0,-88243439236.01518,-18194548149.75398,0.0,-4881645489.903426,-39851211941.739296,0.0,-722786434645.22,-42231865433.04037,0.0,1015853809831.5717,-432227300193.4828,0.0
238585376.54631722,967499983.1269842,0.0,142816119738.6412,-52569859210.758934,0.0,-193160736300.51828,91102435611.88231,0.0,55366487522.29863,96306640956.9706,0.0,42327257566.22051,37650724436.16127,0.0,498980871533.0152,580133777953.5299,0.0,371817740406.52966,1339051073475.4377,0.0
17509945.768444486,154519420.83568588,0.0,-9739804421.205338,-152949486126.5347,0.0,195768000130.17102,-62797688750.52341,0.0,-102310424940.1523,42269661606.81704,0.0,31079849420.250286,-40836348363.99999,0.0,210413389375.74625,739916004204.3185,0.0,147285506036.9344,1390622407929.7173,0.0
7738235177.444971,7140264353.129545,0.0,-56994161610.63251,-131812426701.51457,0.0,-177133322804.49515,115411136107.82095,0.0,113190729186.12663,-28652497482.138584,0.0,-13636787743.087008,-39321837359.1021,0.0,381779518435.0116,-617268969315.9662,0.0,1084930548139.0594,689122892010.322,0.0
7253782188.57562,6988512687.31437,0.0,54005875207.56099,-139065033785.85275,0.0,-201762801735.92352,21944610792.405186,0.0,76024594608.7528,93109966525.90286,0.0,3638800648.8882794,63866970943.179016,0.0,426695306808.93286,-588953645693.9489,0.0,1068553132162.1589,724209862822.0293,0.0
2797532150.349824,4468812685.313085,0.0,82180295845.3506,132041065550.42067,0.0,-110414860388.09038,191011661046.9627,0.0,-45488568542.18387,103429232842.51921,0.0,-18208768093.567757,-42151233428.24386,0.0,738355061483.3289,-104668805378.80496,0.0,821130602572.5226,1065445823938.0049,0.0
53082194.13390963,345799389.20207345,0.0,-150825860495.57077,14640710850.522446,0.0,35703465541.54224,-195223009817.2428,0.0,110106266571.73714,14022583955.090412,0.0,-39723561536.323265,-32982318039.03624,0.0,311615263919.8458,702281239670.8702,0.0,221223603754.11246,1378750467779.1997,0.0
9273362303.083456,7498179916.048497,0.0,-46133590670.26375,146996127067.0772,0.0,69366748410.58829,218576257247.11993,0.0,-61805782066.5567,91774832456.62715,0.0,60544409556.86161,-5884795894.517889,0.0,233607118123.43744,-682770209239.6078,0.0,1128239272740.7988,578020770139.0107,0.0
12113468451.417767,7716517841.035276,0.0,-74521754405.58485,-118574882415.08017,0.0,75138178941.52306,-181255258700.65182,0.0,-29893175823.655903,109459824772.58998,0.0,43878856791.15179,-32769819594.66065,0.0,-51248709359.569046,-714228119761.9608,0.0,1178207138152.303,368161508230.917,0.0
3719910736.124246,5201401992.00017,0.0,68516811225.31241,-133705512541.3576,0.0,137531468006.76254,176700157424.10464,0.0,20457540938.97282,-105632557221.8435,0.0,50360319372.05174,35189291750.56049,0.0,698797152397.1836,-246601714432.02783,0.0,893115159171.5457,989581603701.3339,0.0
185726603.65137267,817709487.485058,0.0,143413468834.257,49076762419.03204,0.0,-208751307164.92825,5402846464.191459,0.0,-60957725083.386795,92477267080.36139,0.0,-42049847170.61599,-29616849230.799664,0.0,463897652289.2089,609501630695.4512,0.0,341538805937.88055,1348768163898.903,0.0
16920585767.487267,6781093807.304999,0.0,-134545701069.77518,14222855293.823004,0.0,196734301701.6415,124097826035.41077,0.0,-89593738859.84103,37208854354.48593,0.0,-14914460004.803406,53361994506.7493,0.0,-505232533232.07697,-504661492282.90186,0.0,1170464459519.169,-28381177387.606323,0.0
16395788.27121239,147202765.60964143,0.0,1984856744.4444623,-153257484397.29843,0.0,199138170146.56,-53107166682.30365,0.0,-106902137669.3231,29142071745.04873,0.0,45289422036.16473,-25974113721.87377,0.0,205411991739.2722,741357271631.3146,0.0,143707982459.15024,1391073911624.525,0.0
6789958.19749004,76960882.20794389,0.0,117340311211.27425,-97789335677.96712,0.0,203449920953.2575,59157244387.56435,0.0,-47808841204.49509,-101204055577.1251,0.0,-50864494641.97422,-14629534102.207172,0.0,148537766774.44397,755161775323.8044,0.0,103391648872.44926,1395386931126.9202,0.0
10473883237.774446,7659540214.29133,0.0,159998932368.21768,31522036131.98847,0.0,214153608846.95044,65709962202.175255,0.0,104608911621.7703,-52281944636.75734,0.0,-30092099401.40408,-24785499166.634106,0.0,113798853564.78925,-709867466050.0475,0.0,1153935468643.6428,490317922215.3948,0.0
9049889082.582542,7457027582.20471,0.0,-89784080141.00645,120826374794.4203,0.0,29116002138.933636,226388621543.62973,0.0,-95552569995.63936,43732323325.29655,0.0,27341008969.74668,61241196076.34936,0.0,255627678092.35153,-675429935347.5637,0.0,1122687467108.6206,594246648668.6698,0.0
5331351782.791032,6181791236.661353,0.0,-57261174695.43641,142652487186.56775,0.0,102682620098.88498,-168473003282.36392,0.0,114109660123.13324,-17102442077.413227,0.0,-13101149589.150604,-41452034169.01025,0.0,590750169382.8416,-435728583281.4826,0.0,987719016681.7499,865477566653.2845,0.0
22361475130.355995,2804409148.1393723,0.0,-98069537406.14182,93376764107.54858,0.0,71842758795.84845,-189951416216.4562,0.0,108925190484.75793,71278930857.4217,0.0,-30505252124.295635,16258784972.764837,0.0,-660276921988.8037,328422165343.9369,0.0,802715746563.3282,-690380846109.2184,0.0
37119900.807275556,268001232.28575316,0.0,-134569055742.25066,-71439832495.19936,0.0,109546918095.15375,-167379172422.49493,0.0,52893983585.638336,96872053619.8231,0.0,48305940599.261734,27204029487.523056,0.0,275658723274.8842,717568123880.4811,0.0,194570640166.5776,1383592013598.9949,0.0
21419782224.987488,3894593969.45245,0.0,164637405669.11862,-47749998878.873505,0.0,161172220599.93982,170162009531.11307,0.0,132290273248.59047,-2908166481.510602,0.0,65371153296.71715,38091984361.597275,0.0,-721520379194.0264,101599404183.33905,0.0,944957149241.1178,-535662629973.9998,0.0
19348558831.523907,5561466975.045526,0.0,40792890927.5002,-146364913201.40585,0.0,-122528494861.82472,-137592242306.9435,0.0,-21924461337.072853,107619963944.42015,0.0,73054596662.6601,4909892434.465628,0.0,-674955792364.4786,-246677053412.10052,0.0,1097343162227.8253,-272804332167.42902,0.0
2751462328.6085095,4428114049.28619,0.0,66296835738.52886,140478871055.78384,0.0,-122388126182.29071,182667431859.34888,0.0,-63447800645.65806,92548501312.96101,0.0,12667120073.59319,-45530024890.8844,0.0,739689134372.7261,-96751059154.82672,0.0,817040057084.9026,1069380116175.4465,0.0
2085456594.8492806,3787444144.335564,0.0,-147928908566.49664,24642324030.05888,0.0,-203276194206.18228,-24386298330.01113,0.0,47554329830.025085,-98568814237.77805,0.0,30237338831.64555,52815590866.65737,0.0,749336337054.3544,28238348747.22073,0.0,750900711800.9067,1128191933184.6138,0.0
20000960515.2926,5115121586.169281,0.0,-125031101341.3293,-41205126070.89686,0.0,-188512816625.56732,30778021099.459435,0.0,124651556652.15067,-33003591782.149822,0.0,66570394762.17859,-18884021447.248577,0.0,-704461493082.934,-153155378508.072,0.0,1062655617486.0829,-348029260719.30505,0.0
15145358206.238443,7327946814.798176,0.0,155474654291.8326,-51999687612.97381,0.0,-109720291417.26012,185848763278.5252,0.0,67034414057.74312,104436900518.7007,0.0,-38076614998.15825,18764197829.9129,0.0,-347974764259.71954,-622913920127.4576,0.0,1189128534166.74,127331221247.12637,0.0
46214832.99321214,313530312.36845446,0.0,-150418952451.28754,-20891715937.997406,0.0,66536707683.70505,-187462551258.8616,0.0,97013066793.74559,53358444409.69356,0.0,17819191563.72595,-47539821475.58282,0.0,297326430830.00995,708621466515.8247,0.0,210573268867.92926,1380761739160.875,0.0
9445031464.883987,7527396165.579422,0.0,-8242594554.07637,156469198001.67526,0.0,98745838317.8894,207394885347.61896,0.0,-21810191582.12625,113034299107.24362,0.0,9878070585.697657,-43354131222.76795,0.0,216613997378.73276,-687913871250.2172,0.0,1132337596357.4236,565537228293.2877,0.0
22727566998.98598,2278278260.540662,0.0,146854691833.1366,87769022493.77194,0.0,-148597967757.46988,-107179756861.47539,0.0,-49301640395.1284,-83316418607.35226,0.0,67951427845.9648,34589947937.12243,0.0,-599726453379.6492,437835880555.3995,0.0,714703658907.0347,-762844612003.1664,0.0
1933225.0494421972,31400465.69843838,0.0,150375854114.4937,18325630533.882587,0.0,156057942366.63007,150036735546.28317,0.0,83785872961.65302,-73883936880.89226,0.0,22233846904.522316,52210251364.80747,0.0,94653665798.61125,764010108491.367,0.0,65672298367.91725,1398140628193.6702,0.0
358173719.27672315,1264342084.0427837,0.0,527422486.49616235,-152164612509.50073,0.0,-89956177566.11374,200738108730.32678,0.0,67888936173.44517,-87933013170.2022,0.0,23486379175.926865,53025512373.93397,0.0,557441957291.9785,522002858952.23566,0.0,425740772892.74786,1319469899453.7239,0.0
511651209.0072532,1591943120.7624736,0.0,-141956679540.26285,-52260413370.05633,0.0,57726922591.53903,213597047481.4373,0.0,-106443543677.50064,-29364281822.943264,0.0,255491474.8299812,58590678821.041664,0.0,609252456161.3345,457659510356.56036,0.0,478822304677.0149,1297221071035.9937,0.0
5615764283.6917715,6323682544.465197,0.0,19057217523.362835,155719747113.70416,0.0,37893559079.831154,-189920035239.35565,0.0,64737745584.13153,-88720663699.05832,0.0,-15047345480.910383,59202991828.756996,0.0,568318122066.4152,-462868838526.7986,0.0,1001514423648.4729,844256002531.0206,0.0
22494542393.86767,2621630905.6399875,0.0,-20258275344.422928,146485717507.93863,0.0,-12356855795.421864,-193190526401.52695,0.0,127719063628.47202,-33821957127.60282,0.0,76010248361.44226,11519661371.13376,0.0,-641914130373.2896,366438473795.128,0.0,773962928653.036,-715664071205.1354,0.0
1492454083.2656605,3110841749.64865,0.0,34769884456.54687,-146640854844.41855,0.0,-26581839449.831173,-193736123112.74298,0.0,-42806432097.341286,103904602157.65561,0.0,-38090763811.640656,-30429270241.549736,0.0,736513621115.9082,160381261660.88632,0.0,676615985101.0999,1184797674286.5117,0.0
744558547.5939015,2024083136.9579225,0.0,-62498104276.48182,138221766539.347,0.0,192528632821.74582,96027064620.89343,0.0,58101049330.891815,96058333531.19342,0.0,34804539377.4059,46847051009.12632,0.0,661952799251.7214,372815725723.7714,0.0,541573801445.5814,1266868295675.3574,0.0
3558893145.834385,5084098190.242868,0.0,111321069723.77345,-103420915788.4986,0.0,101254001205.44218,200806740585.94238,0.0,75815499796.21628,-80279472005.3929,0.0,-23879378072.714863,54569502223.919014,0.0,707208770745.2986,-223912586786.3364,0.0,881739783567.9816,1002474064174.003,0.0
27422873.59601166,214962697.0244084,0.0,-91163854748.47168,-122743248688.51389,0.0,155717212200.7573,-128854473528.44157,0.0,-25139386562.99526,107327759775.38649,0.0,-42618388868.75839,36244159742.514305,0.0,247592725691.29916,728004515017.2803,0.0,174079110895.53912,1386882124655.41,0.0
22793759183.997124,2174294469.3740897,0.0,170838068044.65497,33494242680.93668,0.0,-172645387542.49536,-61706207313.083496,0.0,-84986644820.87273,-25717201359.165268,0.0,36943914404.77567,-46808594133.54644,0.0,-584732391721.244,459439804605.8997,0.0,695181518439.1993,-777063704693.7239,0.0
8632566592.15949,7370542829.544496,0.0,-139020422505.22345,40525453992.22577,0.0,-47442366263.897415,219577942560.5816,0.0,-79483504322.09665,-61295856760.52069,0.0,-21304552533.82734,-34424721932.85003,0.0,296386584464.15063,-659752793817.8268,0.0,1111653427491.2463,624477881468.4429,0.0
1815809133.5668118,3494676433.5838804,0.0,-115293388824.4133,-94671014428.92043,0.0,-155728444353.1456,-123434638167.11543,0.0,110880690485.92981,23246628733.734814,0.0,15507438384.68305,-45611945365.56329,0.0,746711988186.9972,85401083501.61038,0.0,719426827435.2253,1153295949544.6943,0.0
6308645525.447119,6635067641.104185,0.0,152123104296.10168,46793344537.53149,0.0,-114794336596.04884,-153457342536.2603,0.0,-101507690992.64104,-21087721795.427944,0.0,-39720916915.57281,37730727797.65393,0.0,510712815279.36273,-522206414042.0301,0.0,1032261904881.1682,793122713662.5415,0.0
1278360146.1781297,2833319966.2966886,0.0,131717502771.54318,-76353138796.30936,0.0,82364737946.61356,-179560861623.39337,0.0,-108429369809.5102,-15471443880.146606,0.0,3861690949.497807,59768936042.92931,0.0,724187440050.6726,214646107936.50906,0.0,644323652033.4092,1206697203995.4065,0.0
3190087172.3613997,4799124472.405105,0.0,154643474548.3373,11678805793.642414,0.0,1460210420.46721,224743559624.28217,0.0,101762334486.38904,54859760057.05851,0.0,56582035081.9313,964516546.1920838,0.0,724251899687.7612,-168768391282.16034,0.0,853914839637.371,1032520335862.5732,0.0
20818584.56807163,175539210.72790962,0.0,-41477794775.55179,-147458328703.42285,0.0,184040229901.28723,-88574147130.07497,0.0,-81670574210.16202,74361436334.06436,0.0,-23761445955.303047,-45172322930.11455,0.0,224115586825.0763,735773714857.3481,0.0,157117804335.4402,1389323485280.2156,0.0
717408573.7996528,1976780119.1069384,0.0,-83428979627.09407,126511029287.51065,0.0,183798207947.3292,113706610217.99516,0.0,32562538471.73336,107312702769.26317,0.0,-158407508.5717974,58969036214.63573,0.0,656939200140.4055,382080961454.49023,0.0,535039969083.54504,1270242872630.3933,0.0
16908916745.214828,6785566552.167725,0.0,-134707493864.991,11264061475.766214,0.0,195456328672.95514,126212197257.38634,0.0,-90538029081.8591,33865898586.866264,0.0,-18633992351.039207,50387030853.8455,0.0,-504264654867.1098,-505614342269.1298,0.0,1170664370565.9922,-27306244278.74521,0.0
17878704589.640987,6371855703.2977495,0.0,42671335511.59502,154309413669.48468,0.0,202443685404.73062,-81419087461.35551,0.0,127062860131.76666,25431024453.73963,0.0,58235455222.005775,45121494544.87591,0.0,-580672754607.2507,-417646486275.66473,0.0,1149775720978.6987,-119542388313.75618,0.0
5827829406.271305,6424039755.220978,0.0,73755302878.41592,140363019217.79242,0.0,-12197574754.971388,-191562986781.04944,0.0,2895626457.947992,-105644657360.35544,0.0,57446419633.92393,24789267417.38739,0.0,551106359898.253,-482024996135.255,0.0,1011337949528.4338,828529297447.0195,0.0
13004523166.204712,7669528734.745913,0.0,-130913522247.04195,54027663826.619286,0.0,-92877468830.8578,-162191036900.13303,0.0,123299580699.61296,-6153970092.879518,0.0,52964605220.03083,-25412844507.021076,0.0,-140451565598.25998,-700987652738.5492,0.0,1186205860564.8757,299818880833.9983,0.0
8593681397.828413,7361826820.1089735,0.0,-140854544121.03333,31782485545.509556,0.0,-54399488945.47747,217509553441.22144,0.0,-72857886025.99257,-69199482605.62665,0.0,-7212475958.492246,-41152580319.91637,0.0,300157383650.2627,-658160168747.3862,0.0,1110580365316.1584,627290754480.265,0.0
17813295461.00361,6402501288.344272,0.0,24715490796.236404,156228715104.5563,0.0,209132966128.31543,-67455617079.85974,0.0,121320792533.05814,45502702926.386734,0.0,34680643878.91991,60679377585.986115,0.0,-575808286669.7262,-424155918955.4442,0.0,1151477360757.7527,-113127171215.52188,0.0
1211452381.7757034,2742071358.7934384,0.0,147681084313.83234,-38472630937.41255,0.0,114917826127.57245,-162381203427.45984,0.0,-90972833758.27242,-60235393451.36792,0.0,-48749347312.14991,25990271208.47228,0.0,719188990993.2472,232489723187.5055,0.0,633425663491.681,1213747224204.2764,0.0
18221753382.20849,6204207875.159766,0.0,126629791826.18138,110555727638.6209,0.0,150194790778.94632,-145613353392.04343,0.0,94415887343.17188,-75609400694.76886,0.0,-18046562566.673286,-30632444291.056602,0.0,-605372959093.4043,-382078285955.45996,0.0,1140076066326.5298,-153682527545.4409,0.0
9633518.01440925,99393667.70552734,0.0,82386393618.87283,-128999307431.10817,0.0,208938987263.15247,19509959874.420925,0.0,-89741096598.67123,-66359662719.60945,0.0,-23910090332.41961,51498258863.23441,0.0,168878273327.17593,750762774780.591,0.0,117739803415.12839,1394014776187.6355,0.0
22537964810.547012,2560065348.4570665,0.0,12195675146.215572,152217988351.41776,0.0,-40647806367.8157,-186403957798.12167,0.0,109798699067.00885,-67132012386.59255,0.0,54768302618.909706,-37581452036.95226,0.0,-635115877742.58,379248106691.06067,0.0,763866356884.159,-724155085244.0912,0.0
21859623657.820866,3424205153.9767265,0.0,-10957486197.815498,-146431259446.61618,0.0,230580530613.33896,3588364904.4164166,0.0,-58316873335.15125,-74488902171.30304,0.0,75690635319.30545,6060666937.562676,0.0,-704443408951.6649,199680922155.21204,0.0,888779503487.5933,-603542585478.5803,0.0
15487024012.639263,7242556207.031424,0.0,108135378755.65556,-114615774880.76228,0.0,-51917559648.159134,215997632363.6187,0.0,123421511971.38335,32201501142.131485,0.0,59954960466.72997,40696469842.9835,0.0,-379615420556.09625,-604123297914.2998,0.0,1187207840248.478,98415182309.24933,0.0
22591548019.472427,2482664293.0331206,0.0,54004176994.86587,149201977573.06064,0.0,-74722699148.37018,-172226202530.23074,0.0,72895718135.12004,-97553913324.69754,0.0,-12953470952.640095,-35001963802.90563,0.0,-626111051321.8934,395348552771.5554,0.0,750861239138.7231,-734809651458.834,0.0
3857017607.99242,5298087608.587228,0.0,26709200194.91832,-146417790763.2809,0.0,163542958758.4297,151077742891.49738,0.0,-30296545517.97765,-101430557996.65024,0.0,38406954874.01432,-33005331198.082184,0.0,691218875154.8418,-265304444073.7348,0.0,902468759734.1643,978697503779.4417,0.0
16410841893.384226,6965229808.833386,0.0,-91808869500.57896,-101115029991.07278,0.0,122898750719.4499,197657618738.06268,0.0,-38821172430.216446,-90440340446.98843,0.0,70227662012.75514,8666716943.98149,0.0,-462044327659.1093,-544009898393.6685,0.0,1178158019963.6672,17855560145.37544,0.0
17986962485.698444,6320224114.309163,0.0,71690548236.58485,146462684270.87366,0.0,189003419029.30222,-103553749949.66566,0.0,128067181680.59416,-9154076588.875526,0.0,70889311743.94177,-611941606.08661,0.0,-588617982665.9845,-406683122678.33716,0.0,1146857636417.4734,-130225234824.18747,0.0
1302791077.6618948,2866071533.997359,0.0,123615465929.90193,-88608547132.33371,0.0,70037949312.98627,-184273198950.79352,0.0,-109754564486.66704,1811472987.9398437,0.0,26427344219.712032,53623296213.24593,0.0,725865577036.8638,208241433666.33905,0.0,648199847738.0957,1204148976279.0442,0.0
4303118023.061486,5593872528.805585,0.0,-99997429876.76059,-106314069159.25008,0.0,211142658324.3516,46758715105.91811,0.0,-104488548877.11995,26867512634.480843,0.0,30295050263.660717,55881645346.22657,0.0,664181055513.6787,-322534542664.57605,0.0,931016196228.5402,943777957635.5278,0.0
15997059413.124851,7098152550.030305,0.0,-4583636812.979509,-144950579192.14267,0.0,45754449763.46585,224869875359.86703,0.0,72262804628.25601,-89688805321.02422,0.0,-37322016560.29897,17890313693.110893,0.0,-425731536083.9999,-572658685492.1418,0.0,1182942989039.6345,54405481461.2921,0.0
14953693662.3968,7372025211.62373,0.0,165923917960.51315,-9037618154.459166,0.0,-137109567120.00801,161672930241.19955,0.0,16461662053.260101,117351276724.29524,0.0,-1232893914.8499796,-41023850061.127846,0.0,-329994781035.7664,-632667775885.0004,0.0,1189894114729.36,143365721027.41016,0.0
2914598013.700178,4570353327.647362,0.0,116534208710.34213,103381773808.4671,0.0,-78321808529.9371,208034738740.77814,0.0,5440925058.303508,114545077827.46745,0.0,-49350066195.98191,20723823295.951485,0.0,734643997057.1809,-124405265580.24828,0.0,831285161092.2858,1055516713758.6919,0.0
